1,5600,5720,5320,5480
2,5120,6040,4840,5800
3,4320,4560,4600,4520
4,5320,4640,5600,4600
5,3840,5160,4120,5120
6,4720,4160,5000,4120
7,5320,4640,5600,4600
8,4800,4480,4520,4440
9,5680,4320,5480,4520
10,5800,5640,5320,5600
11,4800,5560,4520,5320
12,5040,5720,5320,5480
13,5120,6040,4840,5800
14,3840,5160,4120,5120
15,5320,4640,5600,4600
16,5520,5880,5320,5600
17,5280,4160,5000,4120
18,5320,4640,5600,4600
19,5520,5400,5320,5600
20,5680,4600,5480,4800
21,5040,5720,5320,5480
22,4240,5560,4520,5320
23,4320,4560,4600,4520
24,4160,5640,4440,5600
25,3840,5160,4120,5120
26,5280,4160,5000,4120
27,5520,5400,5320,5600
28,4240,5560,4520,5320
29,6280,5320,5800,5280
30,5520,5400,5320,5600
31,4240,5560,4520,5320
32,5600,5960,5600,5480
33,4160,5640,4440,5600
34,4320,4560,4600,4520
35,5320,4640,5600,4600
36,4520,4480,4800,4440
37,5000,4160,5280,4120
38,6280,5320,5800,5280
39,4800,5560,4520,5320
40,5680,4800,5480,4520
41,5120,6280,5120,5800
42,4800,5560,4520,5320
43,4320,4560,4600,4520
44,4160,5360,4440,5320
45,3840,4880,4120,4840
46,5320,4640,5600,4600
47,5800,5640,5320,5600
48,5680,4600,5480,4800
49,6000,5280,5800,5000
50,5800,5640,5320,5600
51,4320,4560,4600,4520
52,5600,5960,5600,5480
53,3840,4880,4120,4840
54,4320,4560,4600,4520
55,5320,4640,5600,4600
56,4520,4480,4800,4440
57,5280,4160,5000,4120
58,5520,5400,5320,5600
59,4800,5560,4520,5320
60,6000,4800,5800,5000
61,4840,6040,5120,5800
62,4800,5560,4520,5320
63,5600,4400,5600,4600
64,4160,5360,4440,5320
65,4320,4560,4600,4520
66,5600,4400,5600,4600
67,5520,5400,5320,5600
68,5960,4560,5480,4520
69,6000,4800,5800,5000
70,4240,5560,4520,5320
71,4320,4560,4600,4520
72,5120,6040,4840,5800
73,3840,4880,4120,4840
74,4320,4560,4600,4520
75,4160,5640,4440,5600
76,4240,4480,4520,4440
77,5320,4640,5600,4600
78,5520,5400,5320,5600
79,4240,5560,4520,5320
80,6000,5560,5800,5280
81,5120,6040,4840,5800
82,4320,4560,4600,4520
83,5320,4640,5600,4600
84,3840,5160,4120,5120
85,4320,4560,4600,4520
86,5320,4640,5600,4600
87,4800,4480,4520,4440
88,5680,4600,5480,4800
89,5520,5880,5320,5600
90,4800,5560,4520,5320
91,4320,4560,4600,4520
92,4840,6040,5120,5800
93,3840,5160,4120,5120
94,5320,4640,5600,4600
95,4160,5640,4440,5600
96,5280,4160,5000,4120
97,5320,4640,5600,4600
98,5520,5880,5320,5600
99,5960,4840,5480,4800
100,6000,5080,5800,5280
101,4240,5560,4520,5320
102,4320,4560,4600,4520
103,5600,4400,5600,4600
104,3840,5160,4120,5120
105,4320,4560,4600,4520
106,5520,5400,5320,5600
107,4520,4480,4800,4440
108,6280,5320,5800,5280
109,5520,5400,5320,5600
110,4240,5560,4520,5320
111,5600,5960,5600,5480
112,5120,6280,5120,5800
113,4320,4560,4600,4520
114,5320,4640,5600,4600
